0.345000 44.000000 1 1 0.270000
0.520000 66.399997 1 1 0.080000
0.600000 72.799999 1 1 0.080000
0.675000 72.000003 1 1 0.070000
0.745000 72.000003 1 1 0.070000
0.810000 69.599998 1 1 0.060000
0.870000 84.799999 1 1 0.060000
0.915000 80.800003 1 1 0.030000
0.945000 85.600001 1 1 0.030000
0.970000 82.400000 1 1 0.020000
0.985000 94.400001 1 1 0.010000
0.995000 94.400001 1 1 0.010000
1.000000 94.400001 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 96.799999 1 1 0.000000
1.000000 98.400003 1 1 0.000000
1.000000 96.799999 1 1 0.000000
1.000000 96.799999 1 1 0.000000
1.000000 99.199998 1 1 0.000000
1.000000 98.561150 1 1 0.000000
