0.320000 30.666667 1 1 0.240000
0.480000 46.666667 1 1 0.080000
0.555000 51.999998 1 1 0.050000
0.615000 62.000000 1 1 0.070000
0.680000 60.000002 1 1 0.060000
0.740000 66.000003 1 1 0.060000
0.790000 67.333335 1 1 0.040000
0.835000 66.000003 1 1 0.050000
0.880000 66.666669 1 1 0.040000
0.915000 77.333331 1 1 0.030000
0.945000 81.333333 1 1 0.030000
0.965000 89.333332 1 1 0.010000
0.980000 81.999999 1 1 0.020000
0.990000 90.666670 1 1 0.000000
0.995000 91.333336 1 1 0.010000
1.000000 95.999998 1 1 0.000000
1.000000 92.000002 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 98.000002 1 1 0.000000
1.000000 97.575760 1 1 0.000000
