0.430000 35.915494 1 1 0.280000
0.615000 51.408452 1 1 0.090000
0.705000 47.183099 1 1 0.090000
0.795000 52.816904 1 1 0.070000
0.860000 49.295774 1 1 0.060000
0.915000 64.788735 1 1 0.050000
0.955000 61.971831 1 1 0.030000
0.975000 61.267608 1 1 0.010000
0.985000 71.126759 1 1 0.010000
0.995000 80.281693 1 1 0.010000
1.000000 79.577464 1 1 0.000000
1.000000 90.140843 1 1 0.000000
1.000000 79.577464 1 1 0.000000
1.000000 85.211265 1 1 0.000000
1.000000 88.732392 1 1 0.000000
1.000000 87.323946 1 1 0.000000
1.000000 88.732392 1 1 0.000000
1.000000 87.323946 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 95.364237 1 1 0.000000
