0.485000 43.448275 1 1 0.330000
0.720000 47.586206 1 1 0.140000
0.840000 50.344825 1 1 0.100000
0.920000 57.931036 1 1 0.060000
0.965000 55.862069 1 1 0.030000
0.985000 63.448274 1 1 0.010000
0.995000 73.793101 1 1 0.010000
1.000000 87.586206 1 1 0.000000
1.000000 78.620690 1 1 0.000000
1.000000 82.758623 1 1 0.000000
1.000000 84.827584 1 1 0.000000
1.000000 80.689657 1 1 0.000000
1.000000 73.793101 1 1 0.000000
1.000000 87.586206 1 1 0.000000
1.000000 82.758623 1 1 0.000000
1.000000 88.965517 1 1 0.000000
1.000000 81.379312 1 1 0.000000
1.000000 81.379312 1 1 0.000000
1.000000 87.586206 1 1 0.000000
1.000000 83.999997 1 1 0.000000
