0.625000 41.216215 1 1 0.430000
0.905000 46.621621 1 1 0.130000
0.985000 60.135138 1 1 0.030000
1.000000 75.000000 1 1 0.000000
1.000000 81.081080 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 73.648649 1 1 0.000000
1.000000 77.027029 1 1 0.000000
1.000000 76.351351 1 1 0.000000
1.000000 70.270270 1 1 0.000000
1.000000 68.243241 1 1 0.000000
1.000000 78.378379 1 1 0.000000
1.000000 73.648649 1 1 0.000000
1.000000 77.027029 1 1 0.000000
1.000000 79.729730 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 68.918920 1 1 0.000000
1.000000 80.405408 1 1 0.000000
1.000000 85.135138 1 1 0.000000
1.000000 76.219511 1 1 0.000000
