0.430000 49.629629 1 1 0.320000
0.655000 48.148149 1 1 0.130000
0.770000 52.592593 1 1 0.100000
0.855000 50.370371 1 1 0.070000
0.915000 49.629629 1 1 0.050000
0.955000 59.259260 1 1 0.030000
0.980000 60.740739 1 1 0.020000
0.990000 62.962961 1 1 0.000000
0.995000 82.222223 1 1 0.010000
1.000000 89.629632 1 1 0.000000
1.000000 85.925925 1 1 0.000000
1.000000 87.407410 1 1 0.000000
1.000000 80.740738 1 1 0.000000
1.000000 73.333335 1 1 0.000000
1.000000 85.185188 1 1 0.000000
1.000000 87.407410 1 1 0.000000
1.000000 88.148147 1 1 0.000000
1.000000 80.740738 1 1 0.000000
1.000000 87.407410 1 1 0.000000
1.000000 83.221477 1 1 0.000000
