0.380000 51.282054 1 1 0.320000
0.590000 58.974361 1 1 0.100000
0.685000 58.974361 1 1 0.090000
0.765000 62.179488 1 1 0.070000
0.835000 70.512819 1 1 0.070000
0.890000 77.564102 1 1 0.040000
0.930000 78.205127 1 1 0.040000
0.960000 81.410259 1 1 0.020000
0.980000 83.333331 1 1 0.020000
0.990000 89.743590 1 1 0.000000
0.995000 90.384614 1 1 0.010000
1.000000 93.589741 1 1 0.000000
1.000000 97.435898 1 1 0.000000
1.000000 95.512819 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 96.794873 1 1 0.000000
1.000000 97.435898 1 1 0.000000
1.000000 92.948717 1 1 0.000000
1.000000 94.230771 1 1 0.000000
1.000000 97.714287 1 1 0.000000
