0.450000 39.583334 1 1 0.340000
0.685000 44.444445 1 1 0.130000
0.805000 54.861110 1 1 0.110000
0.895000 50.000000 1 1 0.070000
0.950000 59.722221 1 1 0.040000
0.980000 52.777779 1 1 0.020000
0.995000 72.222221 1 1 0.010000
1.000000 89.583331 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 81.250000 1 1 0.000000
1.000000 81.944442 1 1 0.000000
1.000000 84.027779 1 1 0.000000
1.000000 80.555558 1 1 0.000000
1.000000 90.972221 1 1 0.000000
1.000000 81.944442 1 1 0.000000
1.000000 86.805558 1 1 0.000000
1.000000 81.250000 1 1 0.000000
1.000000 86.111110 1 1 0.000000
1.000000 88.194442 1 1 0.000000
1.000000 86.754966 1 1 0.000000
