0.485000 48.905110 1 1 0.370000
0.740000 55.474454 1 1 0.140000
0.860000 51.824820 1 1 0.100000
0.930000 61.313868 1 1 0.040000
0.965000 64.963502 1 1 0.030000
0.985000 64.963502 1 1 0.010000
0.995000 80.291969 1 1 0.010000
1.000000 77.372265 1 1 0.000000
1.000000 83.941609 1 1 0.000000
1.000000 87.591243 1 1 0.000000
1.000000 86.131388 1 1 0.000000
1.000000 85.401458 1 1 0.000000
1.000000 89.781022 1 1 0.000000
1.000000 94.890511 1 1 0.000000
1.000000 88.321167 1 1 0.000000
1.000000 86.131388 1 1 0.000000
1.000000 94.160587 1 1 0.000000
1.000000 94.160587 1 1 0.000000
1.000000 90.510947 1 1 0.000000
1.000000 96.478873 1 1 0.000000
