0.330000 36.721310 1 1 0.220000
0.475000 50.819671 1 1 0.070000
0.545000 56.065571 1 1 0.070000
0.610000 60.655737 1 1 0.060000
0.670000 66.229510 1 1 0.060000
0.735000 66.885245 1 1 0.070000
0.795000 70.819670 1 1 0.050000
0.845000 72.131145 1 1 0.050000
0.890000 72.786885 1 1 0.040000
0.925000 75.409836 1 1 0.030000
0.950000 82.950819 1 1 0.020000
0.970000 85.245901 1 1 0.020000
0.985000 90.491802 1 1 0.010000
0.990000 91.803277 1 1 0.000000
0.995000 92.786884 1 1 0.010000
1.000000 96.065575 1 1 0.000000
1.000000 95.081967 1 1 0.000000
1.000000 96.721309 1 1 0.000000
1.000000 96.393442 1 1 0.000000
1.000000 95.765471 1 1 0.000000
