0.575000 47.787610 1 1 0.410000
0.855000 49.852508 1 1 0.150000
0.960000 56.047195 1 1 0.040000
0.990000 66.076696 1 1 0.020000
1.000000 84.955752 1 1 0.000000
1.000000 82.890856 1 1 0.000000
1.000000 80.825961 1 1 0.000000
1.000000 77.286136 1 1 0.000000
1.000000 84.070796 1 1 0.000000
1.000000 90.560472 1 1 0.000000
1.000000 87.315637 1 1 0.000000
1.000000 89.970499 1 1 0.000000
1.000000 87.905604 1 1 0.000000
1.000000 88.790560 1 1 0.000000
1.000000 88.200587 1 1 0.000000
1.000000 88.200587 1 1 0.000000
1.000000 88.495576 1 1 0.000000
1.000000 84.955752 1 1 0.000000
1.000000 84.955752 1 1 0.000000
1.000000 90.909094 1 1 0.000000
