0.445000 42.500001 1 1 0.350000
0.680000 58.125001 1 1 0.120000
0.790000 63.125002 1 1 0.100000
0.875000 68.124998 1 1 0.070000
0.930000 69.999999 1 1 0.040000
0.965000 71.875000 1 1 0.030000
0.985000 78.125000 1 1 0.010000
0.995000 81.250000 1 1 0.010000
1.000000 95.625001 1 1 0.000000
1.000000 91.250002 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 93.124998 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 95.625001 1 1 0.000000
1.000000 93.124998 1 1 0.000000
1.000000 91.250002 1 1 0.000000
1.000000 90.625000 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 93.124998 1 1 0.000000
1.000000 94.886363 1 1 0.000000
