0.275000 37.414965 1 1 0.230000
0.430000 51.360542 1 1 0.080000
0.495000 55.782312 1 1 0.050000
0.545000 61.224490 1 1 0.050000
0.600000 65.646261 1 1 0.060000
0.655000 67.006803 1 1 0.050000
0.715000 70.748299 1 1 0.050000
0.765000 73.129255 1 1 0.050000
0.810000 74.489796 1 1 0.040000
0.855000 80.272108 1 1 0.050000
0.895000 80.612242 1 1 0.030000
0.925000 86.734694 1 1 0.030000
0.950000 91.496599 1 1 0.020000
0.970000 92.176872 1 1 0.020000
0.985000 93.197280 1 1 0.010000
0.990000 95.578229 1 1 0.000000
0.995000 96.938777 1 1 0.010000
1.000000 94.557822 1 1 0.000000
1.000000 98.299319 1 1 0.000000
1.000000 97.986579 1 1 0.000000
