0.340000 39.655173 1 1 0.200000
0.485000 46.551725 1 1 0.090000
0.555000 58.620691 1 1 0.050000
0.605000 48.275861 1 1 0.050000
0.660000 51.724136 1 1 0.060000
0.720000 63.793105 1 1 0.060000
0.770000 70.689654 1 1 0.040000
0.815000 72.413790 1 1 0.050000
0.865000 58.620691 1 1 0.050000
0.905000 74.137932 1 1 0.030000
0.935000 68.965518 1 1 0.030000
0.960000 67.241377 1 1 0.020000
0.975000 79.310346 1 1 0.010000
0.985000 89.655173 1 1 0.010000
0.995000 81.034482 1 1 0.010000
1.000000 98.275864 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 98.648649 1 1 0.000000
