0.350000 40.000001 1 1 0.220000
0.500000 49.090910 1 1 0.080000
0.570000 56.363636 1 1 0.060000
0.630000 54.545456 1 1 0.060000
0.695000 69.090909 1 1 0.070000
0.765000 70.909089 1 1 0.070000
0.825000 76.363635 1 1 0.050000
0.870000 81.818181 1 1 0.040000
0.910000 81.818181 1 1 0.040000
0.945000 85.454547 1 1 0.030000
0.970000 89.090908 1 1 0.020000
0.985000 94.545454 1 1 0.010000
0.995000 96.363634 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 92.727274 1 1 0.000000
1.000000 95.161289 1 1 0.000000
