0.365000 45.762712 1 1 0.210000
0.510000 37.288135 1 1 0.080000
0.575000 61.016947 1 1 0.050000
0.630000 47.457626 1 1 0.060000
0.690000 55.932206 1 1 0.060000
0.745000 62.711865 1 1 0.050000
0.795000 71.186441 1 1 0.050000
0.845000 69.491524 1 1 0.050000
0.890000 57.627118 1 1 0.040000
0.925000 74.576271 1 1 0.030000
0.950000 71.186441 1 1 0.020000
0.970000 66.101694 1 1 0.020000
0.985000 83.050847 1 1 0.010000
0.990000 77.966100 1 1 0.000000
0.995000 94.915253 1 1 0.010000
1.000000 96.610171 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 96.610171 1 1 0.000000
1.000000 96.774191 1 1 0.000000
