0.320000 43.703705 1 1 0.340000
0.535000 55.925924 1 1 0.090000
0.620000 62.222224 1 1 0.080000
0.695000 65.555555 1 1 0.070000
0.760000 67.777777 1 1 0.060000
0.820000 72.592592 1 1 0.060000
0.875000 80.370373 1 1 0.050000
0.915000 84.074074 1 1 0.030000
0.945000 82.222223 1 1 0.030000
0.970000 87.777776 1 1 0.020000
0.985000 91.851854 1 1 0.010000
0.995000 93.333334 1 1 0.010000
1.000000 95.925927 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 97.037035 1 1 0.000000
1.000000 96.666664 1 1 0.000000
1.000000 98.888886 1 1 0.000000
1.000000 99.290782 1 1 0.000000
