0.360000 40.243903 1 1 0.340000
0.580000 54.573172 1 1 0.100000
0.680000 53.353661 1 1 0.100000
0.770000 61.280489 1 1 0.080000
0.845000 65.243900 1 1 0.070000
0.905000 71.036583 1 1 0.050000
0.945000 73.475611 1 1 0.030000
0.965000 76.829267 1 1 0.010000
0.975000 82.317072 1 1 0.010000
0.985000 82.012194 1 1 0.010000
0.995000 89.634144 1 1 0.010000
1.000000 93.292683 1 1 0.000000
1.000000 88.719511 1 1 0.000000
1.000000 94.817072 1 1 0.000000
1.000000 95.121950 1 1 0.000000
1.000000 96.036583 1 1 0.000000
1.000000 94.207317 1 1 0.000000
1.000000 96.341461 1 1 0.000000
1.000000 93.902439 1 1 0.000000
1.000000 97.023809 1 1 0.000000
