0.325000 39.849624 1 1 0.250000
0.485000 44.360903 1 1 0.070000
0.555000 58.646619 1 1 0.070000
0.625000 57.518798 1 1 0.070000
0.690000 56.015038 1 1 0.060000
0.750000 63.157892 1 1 0.060000
0.805000 64.661652 1 1 0.050000
0.850000 63.909775 1 1 0.040000
0.890000 69.548875 1 1 0.040000
0.925000 72.556388 1 1 0.030000
0.950000 78.195488 1 1 0.020000
0.970000 81.203008 1 1 0.020000
0.985000 86.466163 1 1 0.010000
0.990000 89.849627 1 1 0.000000
0.995000 92.481202 1 1 0.010000
1.000000 92.481202 1 1 0.000000
1.000000 96.992481 1 1 0.000000
1.000000 95.488721 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 95.131087 1 1 0.000000
