0.435000 47.328246 1 1 0.310000
0.645000 56.488550 1 1 0.110000
0.750000 60.305345 1 1 0.100000
0.845000 67.938930 1 1 0.090000
0.915000 77.099234 1 1 0.050000
0.955000 75.572520 1 1 0.030000
0.975000 80.916029 1 1 0.010000
0.985000 82.442749 1 1 0.010000
0.995000 91.603053 1 1 0.010000
1.000000 81.679392 1 1 0.000000
1.000000 92.366409 1 1 0.000000
1.000000 91.603053 1 1 0.000000
1.000000 92.366409 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 96.946567 1 1 0.000000
1.000000 93.893129 1 1 0.000000
1.000000 96.183205 1 1 0.000000
1.000000 99.236643 1 1 0.000000
1.000000 94.656491 1 1 0.000000
1.000000 99.305558 1 1 0.000000
