0.430000 44.525549 1 1 0.260000
0.610000 52.554744 1 1 0.100000
0.705000 40.875912 1 1 0.090000
0.790000 54.744524 1 1 0.080000
0.860000 59.854013 1 1 0.060000
0.905000 64.963502 1 1 0.030000
0.935000 67.153287 1 1 0.030000
0.965000 64.963502 1 1 0.030000
0.985000 73.722625 1 1 0.010000
0.990000 75.182480 1 1 0.000000
0.995000 83.941609 1 1 0.010000
1.000000 82.481754 1 1 0.000000
1.000000 90.510947 1 1 0.000000
1.000000 89.051098 1 1 0.000000
1.000000 92.700732 1 1 0.000000
1.000000 91.240877 1 1 0.000000
1.000000 89.781022 1 1 0.000000
1.000000 91.970801 1 1 0.000000
1.000000 94.160587 1 1 0.000000
1.000000 98.039216 1 1 0.000000
