0.540000 40.236688 1 1 0.380000
0.810000 47.337279 1 1 0.160000
0.930000 52.662724 1 1 0.080000
0.980000 53.846157 1 1 0.020000
0.995000 68.639052 1 1 0.010000
1.000000 82.840234 1 1 0.000000
1.000000 89.940828 1 1 0.000000
1.000000 91.124260 1 1 0.000000
1.000000 81.656808 1 1 0.000000
1.000000 78.106511 1 1 0.000000
1.000000 88.757396 1 1 0.000000
1.000000 89.940828 1 1 0.000000
1.000000 84.615386 1 1 0.000000
1.000000 87.573963 1 1 0.000000
1.000000 83.431953 1 1 0.000000
1.000000 84.023666 1 1 0.000000
1.000000 82.248521 1 1 0.000000
1.000000 86.982250 1 1 0.000000
1.000000 86.982250 1 1 0.000000
1.000000 84.357542 1 1 0.000000
