0.360000 36.144578 1 1 0.300000
0.555000 46.385542 1 1 0.090000
0.635000 47.590360 1 1 0.070000
0.710000 48.795182 1 1 0.080000
0.790000 60.240966 1 1 0.080000
0.855000 60.843372 1 1 0.050000
0.900000 63.253009 1 1 0.040000
0.940000 69.277108 1 1 0.020000
0.960000 73.493975 1 1 0.020000
0.975000 72.891569 1 1 0.010000
0.985000 84.939760 1 1 0.010000
0.995000 84.337348 1 1 0.010000
1.000000 93.373495 1 1 0.000000
1.000000 96.385545 1 1 0.000000
1.000000 92.168677 1 1 0.000000
1.000000 91.566265 1 1 0.000000
1.000000 90.963858 1 1 0.000000
1.000000 94.578314 1 1 0.000000
1.000000 93.975902 1 1 0.000000
1.000000 91.666669 1 1 0.000000
