0.390000 35.443038 1 1 0.260000
0.565000 48.734176 1 1 0.090000
0.650000 55.696201 1 1 0.080000
0.730000 49.367088 1 1 0.080000
0.805000 63.291138 1 1 0.070000
0.865000 58.860761 1 1 0.050000
0.910000 63.291138 1 1 0.040000
0.945000 75.316453 1 1 0.030000
0.970000 63.291138 1 1 0.020000
0.985000 74.050635 1 1 0.010000
0.990000 81.645572 1 1 0.000000
0.995000 79.113925 1 1 0.010000
1.000000 89.873415 1 1 0.000000
1.000000 91.772151 1 1 0.000000
1.000000 89.873415 1 1 0.000000
1.000000 93.670887 1 1 0.000000
1.000000 92.405063 1 1 0.000000
1.000000 90.506327 1 1 0.000000
1.000000 93.037975 1 1 0.000000
1.000000 92.546582 1 1 0.000000
