0.345000 46.825397 1 1 0.250000
0.510000 56.349206 1 1 0.080000
0.585000 65.079367 1 1 0.070000
0.655000 73.809522 1 1 0.070000
0.725000 70.634919 1 1 0.070000
0.790000 69.841272 1 1 0.060000
0.850000 77.777779 1 1 0.060000
0.895000 80.952382 1 1 0.030000
0.930000 81.746030 1 1 0.040000
0.960000 88.095236 1 1 0.020000
0.980000 91.269839 1 1 0.020000
0.995000 95.238096 1 1 0.010000
1.000000 93.650794 1 1 0.000000
1.000000 96.825397 1 1 0.000000
1.000000 96.825397 1 1 0.000000
1.000000 99.206346 1 1 0.000000
1.000000 98.412699 1 1 0.000000
1.000000 97.619045 1 1 0.000000
1.000000 99.206346 1 1 0.000000
1.000000 100.000000 1 1 0.000000
