0.415000 49.681529 1 1 0.290000
0.615000 57.961786 1 1 0.110000
0.710000 62.420380 1 1 0.080000
0.790000 67.515922 1 1 0.080000
0.860000 68.789810 1 1 0.060000
0.915000 75.159234 1 1 0.030000
0.945000 80.891722 1 1 0.030000
0.970000 78.980893 1 1 0.020000
0.985000 84.713376 1 1 0.010000
0.995000 87.898088 1 1 0.010000
1.000000 94.904459 1 1 0.000000
1.000000 94.267517 1 1 0.000000
1.000000 95.541400 1 1 0.000000
1.000000 95.541400 1 1 0.000000
1.000000 96.815288 1 1 0.000000
1.000000 96.178347 1 1 0.000000
1.000000 91.719747 1 1 0.000000
1.000000 94.904459 1 1 0.000000
1.000000 94.267517 1 1 0.000000
1.000000 96.590906 1 1 0.000000
