0.395000 33.823529 1 1 0.270000
0.570000 51.470590 1 1 0.080000
0.650000 56.617647 1 1 0.080000
0.720000 60.294116 1 1 0.060000
0.790000 61.029410 1 1 0.080000
0.855000 63.235295 1 1 0.050000
0.905000 78.676468 1 1 0.050000
0.940000 67.647058 1 1 0.020000
0.960000 72.058821 1 1 0.020000
0.980000 73.529410 1 1 0.020000
0.990000 80.882353 1 1 0.000000
0.995000 90.441179 1 1 0.010000
1.000000 95.588237 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 90.441179 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 92.647058 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 94.366199 1 1 0.000000
