0.380000 29.518071 1 1 0.340000
0.600000 44.578314 1 1 0.100000
0.695000 47.590360 1 1 0.090000
0.785000 54.216868 1 1 0.090000
0.860000 59.036142 1 1 0.060000
0.910000 68.072289 1 1 0.040000
0.940000 69.277108 1 1 0.020000
0.960000 73.493975 1 1 0.020000
0.980000 74.698794 1 1 0.020000
0.990000 80.120480 1 1 0.000000
0.995000 82.530123 1 1 0.010000
1.000000 96.385545 1 1 0.000000
1.000000 95.180720 1 1 0.000000
1.000000 89.156628 1 1 0.000000
1.000000 92.168677 1 1 0.000000
1.000000 92.771083 1 1 0.000000
1.000000 92.771083 1 1 0.000000
1.000000 92.168677 1 1 0.000000
1.000000 96.385545 1 1 0.000000
1.000000 93.641621 1 1 0.000000
