0.360000 49.840257 1 1 0.280000
0.550000 58.146966 1 1 0.080000
0.635000 68.051118 1 1 0.090000
0.715000 72.843450 1 1 0.070000
0.785000 73.482430 1 1 0.070000
0.845000 75.079870 1 1 0.050000
0.895000 82.428116 1 1 0.050000
0.935000 83.386582 1 1 0.030000
0.960000 87.859422 1 1 0.020000
0.980000 90.095848 1 1 0.020000
0.990000 91.373801 1 1 0.000000
0.995000 96.485621 1 1 0.010000
1.000000 97.124600 1 1 0.000000
1.000000 95.527154 1 1 0.000000
1.000000 98.402554 1 1 0.000000
1.000000 97.763580 1 1 0.000000
1.000000 96.166134 1 1 0.000000
1.000000 97.763580 1 1 0.000000
1.000000 98.083067 1 1 0.000000
1.000000 97.468352 1 1 0.000000
