0.315000 43.801653 1 1 0.170000
0.435000 52.066118 1 1 0.070000
0.495000 51.239669 1 1 0.050000
0.545000 56.198347 1 1 0.050000
0.595000 58.677685 1 1 0.050000
0.645000 72.727275 1 1 0.050000
0.695000 68.595040 1 1 0.050000
0.740000 69.421488 1 1 0.040000
0.790000 78.512394 1 1 0.040000
0.835000 76.033056 1 1 0.050000
0.880000 80.165291 1 1 0.040000
0.915000 80.165291 1 1 0.030000
0.940000 86.776859 1 1 0.020000
0.960000 90.909094 1 1 0.020000
0.975000 88.429755 1 1 0.010000
0.985000 93.388432 1 1 0.010000
0.995000 95.867771 1 1 0.010000
1.000000 96.694213 1 1 0.000000
1.000000 96.694213 1 1 0.000000
1.000000 94.244605 1 1 0.000000
