0.445000 44.444445 1 1 0.330000
0.675000 54.814816 1 1 0.130000
0.785000 56.296295 1 1 0.090000
0.865000 55.555558 1 1 0.070000
0.920000 71.111113 1 1 0.040000
0.955000 61.481482 1 1 0.030000
0.975000 74.814814 1 1 0.010000
0.985000 78.518516 1 1 0.010000
0.995000 88.888890 1 1 0.010000
1.000000 82.962960 1 1 0.000000
1.000000 90.370369 1 1 0.000000
1.000000 87.407410 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 94.814813 1 1 0.000000
1.000000 91.111112 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 94.074076 1 1 0.000000
1.000000 96.527779 1 1 0.000000
