0.390000 43.636364 1 1 0.220000
0.550000 45.454547 1 1 0.100000
0.640000 54.545456 1 1 0.080000
0.715000 65.454543 1 1 0.070000
0.775000 65.454543 1 1 0.050000
0.830000 78.181821 1 1 0.060000
0.885000 78.181821 1 1 0.050000
0.925000 80.000001 1 1 0.030000
0.950000 78.181821 1 1 0.020000
0.970000 87.272727 1 1 0.020000
0.985000 94.545454 1 1 0.010000
0.995000 90.909094 1 1 0.010000
1.000000 98.181820 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 96.363634 1 1 0.000000
1.000000 89.090908 1 1 0.000000
1.000000 96.363634 1 1 0.000000
1.000000 96.363634 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 94.594592 1 1 0.000000
