0.405000 38.351256 1 1 0.250000
0.580000 44.444445 1 1 0.100000
0.675000 48.387095 1 1 0.090000
0.760000 58.422941 1 1 0.080000
0.835000 56.989247 1 1 0.070000
0.895000 58.422941 1 1 0.050000
0.935000 62.724012 1 1 0.030000
0.960000 64.874554 1 1 0.020000
0.980000 71.326166 1 1 0.020000
0.990000 69.892472 1 1 0.000000
0.995000 79.569894 1 1 0.010000
1.000000 84.946239 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 86.021507 1 1 0.000000
1.000000 91.039425 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 86.379927 1 1 0.000000
1.000000 89.605737 1 1 0.000000
1.000000 91.397852 1 1 0.000000
1.000000 90.940768 1 1 0.000000
