0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 1.000000 2.000000
0.240000 3.000000 1.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 3.000000 2.000000 1.000000
0.260000 3.000000 2.000000 1.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 4.000000 1.000000 3.000000
0.280000 4.000000 1.000000 3.000000
0.280000 13.000000 6.000000 7.000000
0.290000 13.000000 6.000000 7.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 7.000000 4.000000 3.000000
0.310000 7.000000 4.000000 3.000000
0.310000 9.000000 2.000000 7.000000
0.320000 9.000000 2.000000 7.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 10.000000 4.000000 6.000000
0.340000 10.000000 4.000000 6.000000
0.340000 28.000000 9.000000 19.000000
0.350000 28.000000 9.000000 19.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 10.000000 6.000000 4.000000
0.370000 10.000000 6.000000 4.000000
0.370000 28.000000 9.000000 19.000000
0.380000 28.000000 9.000000 19.000000
0.380000 21.000000 6.000000 15.000000
0.390000 21.000000 6.000000 15.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 34.000000 17.000000 17.000000
0.410000 34.000000 17.000000 17.000000
0.410000 19.000000 9.000000 10.000000
0.420000 19.000000 9.000000 10.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 46.000000 19.000000 27.000000
0.440000 46.000000 19.000000 27.000000
0.440000 29.000000 13.000000 16.000000
0.450000 29.000000 13.000000 16.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 55.000000 18.000000 37.000000
0.470000 55.000000 18.000000 37.000000
0.470000 36.000000 17.000000 19.000000
0.480000 36.000000 17.000000 19.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 28.000000 14.000000 14.000000
0.500000 28.000000 14.000000 14.000000
0.500000 83.000000 38.000000 45.000000
0.510000 83.000000 38.000000 45.000000
0.510000 37.000000 19.000000 18.000000
0.520000 37.000000 19.000000 18.000000
0.520000 48.000000 22.000000 26.000000
0.530000 48.000000 22.000000 26.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 45.000000 19.000000 26.000000
0.550000 45.000000 19.000000 26.000000
0.550000 39.000000 20.000000 19.000000
0.560000 39.000000 20.000000 19.000000
0.560000 83.000000 43.000000 40.000000
0.570000 83.000000 43.000000 40.000000
0.570000 32.000000 17.000000 15.000000
0.580000 32.000000 17.000000 15.000000
0.580000 47.000000 20.000000 27.000000
0.590000 47.000000 20.000000 27.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 34.000000 23.000000 11.000000
0.610000 34.000000 23.000000 11.000000
0.610000 54.000000 30.000000 24.000000
0.620000 54.000000 30.000000 24.000000
0.620000 86.000000 39.000000 47.000000
0.630000 86.000000 39.000000 47.000000
0.630000 41.000000 21.000000 20.000000
0.640000 41.000000 21.000000 20.000000
0.640000 38.000000 22.000000 16.000000
0.650000 38.000000 22.000000 16.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 43.000000 24.000000 19.000000
0.670000 43.000000 24.000000 19.000000
0.670000 40.000000 23.000000 17.000000
0.680000 40.000000 23.000000 17.000000
0.680000 93.000000 57.000000 36.000000
0.690000 93.000000 57.000000 36.000000
0.690000 44.000000 30.000000 14.000000
0.700000 44.000000 30.000000 14.000000
0.700000 56.000000 34.000000 22.000000
0.710000 56.000000 34.000000 22.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 44.000000 29.000000 15.000000
0.730000 44.000000 29.000000 15.000000
0.730000 46.000000 23.000000 23.000000
0.740000 46.000000 23.000000 23.000000
0.740000 57.000000 31.000000 26.000000
0.750000 57.000000 31.000000 26.000000
0.750000 109.000000 73.000000 36.000000
0.760000 109.000000 73.000000 36.000000
0.760000 52.000000 34.000000 18.000000
0.770000 52.000000 34.000000 18.000000
0.770000 57.000000 39.000000 18.000000
0.780000 57.000000 39.000000 18.000000
0.780000 0.000000 0.000000 0.000000
