0.330000 40.350878 1 1 0.260000
0.500000 45.614034 1 1 0.080000
0.575000 51.228070 1 1 0.070000
0.645000 53.333336 1 1 0.070000
0.710000 59.298247 1 1 0.060000
0.765000 65.263158 1 1 0.050000
0.815000 63.508773 1 1 0.050000
0.860000 71.228069 1 1 0.040000
0.900000 73.333335 1 1 0.040000
0.935000 78.947371 1 1 0.030000
0.960000 77.543861 1 1 0.020000
0.975000 84.561402 1 1 0.010000
0.985000 87.017542 1 1 0.010000
0.990000 91.228068 1 1 0.000000
0.995000 94.736844 1 1 0.010000
1.000000 95.438594 1 1 0.000000
1.000000 97.192985 1 1 0.000000
1.000000 96.842104 1 1 0.000000
1.000000 96.842104 1 1 0.000000
1.000000 98.293513 1 1 0.000000
