0.290000 39.922482 1 1 0.240000
0.445000 41.472867 1 1 0.070000
0.510000 58.914727 1 1 0.060000
0.570000 60.852712 1 1 0.060000
0.625000 58.139533 1 1 0.050000
0.680000 62.403101 1 1 0.060000
0.735000 66.279072 1 1 0.050000
0.785000 65.891474 1 1 0.050000
0.830000 68.604654 1 1 0.040000
0.870000 76.356590 1 1 0.040000
0.905000 75.193799 1 1 0.030000
0.935000 83.720928 1 1 0.030000
0.960000 88.759691 1 1 0.020000
0.975000 89.147288 1 1 0.010000
0.985000 91.860467 1 1 0.010000
0.995000 93.798447 1 1 0.010000
1.000000 94.186044 1 1 0.000000
1.000000 98.062015 1 1 0.000000
1.000000 98.837209 1 1 0.000000
1.000000 96.616542 1 1 0.000000
