0.350000 40.944883 1 1 0.220000
0.500000 48.818898 1 1 0.080000
0.575000 54.330707 1 1 0.070000
0.635000 54.330707 1 1 0.050000
0.690000 67.716533 1 1 0.060000
0.760000 61.417323 1 1 0.080000
0.825000 59.842521 1 1 0.050000
0.870000 66.929132 1 1 0.040000
0.905000 64.566928 1 1 0.030000
0.935000 74.803150 1 1 0.030000
0.960000 81.889766 1 1 0.020000
0.975000 84.251970 1 1 0.010000
0.985000 87.401575 1 1 0.010000
0.995000 88.188976 1 1 0.010000
1.000000 91.338581 1 1 0.000000
1.000000 92.913383 1 1 0.000000
1.000000 97.637796 1 1 0.000000
1.000000 90.551180 1 1 0.000000
1.000000 96.850395 1 1 0.000000
1.000000 96.062994 1 1 0.000000
