0.380000 42.249241 1 1 0.240000
0.540000 50.151974 1 1 0.080000
0.620000 51.975685 1 1 0.080000
0.695000 58.662611 1 1 0.070000
0.760000 62.310028 1 1 0.060000
0.825000 60.486323 1 1 0.070000
0.885000 68.693012 1 1 0.050000
0.925000 72.644377 1 1 0.030000
0.950000 77.203649 1 1 0.020000
0.970000 80.547112 1 1 0.020000
0.985000 82.370824 1 1 0.010000
0.990000 83.586627 1 1 0.000000
0.995000 93.920970 1 1 0.010000
1.000000 95.136780 1 1 0.000000
1.000000 92.705166 1 1 0.000000
1.000000 96.352583 1 1 0.000000
1.000000 95.744681 1 1 0.000000
1.000000 96.960485 1 1 0.000000
1.000000 96.656537 1 1 0.000000
1.000000 95.783132 1 1 0.000000
