0.425000 40.151516 1 1 0.270000
0.600000 47.727272 1 1 0.080000
0.690000 53.030300 1 1 0.100000
0.780000 52.272725 1 1 0.080000
0.860000 56.818181 1 1 0.060000
0.910000 56.818181 1 1 0.040000
0.945000 61.363637 1 1 0.030000
0.970000 66.666669 1 1 0.020000
0.985000 70.454544 1 1 0.010000
0.995000 71.969700 1 1 0.010000
1.000000 81.818181 1 1 0.000000
1.000000 86.363637 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 85.606062 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 86.363637 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 88.636363 1 1 0.000000
1.000000 92.424244 1 1 0.000000
1.000000 95.104897 1 1 0.000000
