0.515000 45.945945 1 1 0.350000
0.770000 51.951951 1 1 0.160000
0.895000 57.057059 1 1 0.090000
0.960000 62.462461 1 1 0.040000
0.985000 66.066068 1 1 0.010000
0.995000 81.381381 1 1 0.010000
1.000000 89.189190 1 1 0.000000
1.000000 85.885888 1 1 0.000000
1.000000 81.381381 1 1 0.000000
1.000000 86.486489 1 1 0.000000
1.000000 91.891891 1 1 0.000000
1.000000 90.990990 1 1 0.000000
1.000000 92.192191 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 92.792791 1 1 0.000000
1.000000 90.090090 1 1 0.000000
1.000000 90.390390 1 1 0.000000
1.000000 89.789790 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 93.678159 1 1 0.000000
