0.370000 44.805196 1 1 0.240000
0.530000 55.844158 1 1 0.080000
0.610000 60.389608 1 1 0.080000
0.690000 68.181819 1 1 0.080000
0.755000 72.077924 1 1 0.050000
0.810000 72.727275 1 1 0.060000
0.865000 76.623374 1 1 0.050000
0.910000 79.870129 1 1 0.040000
0.945000 85.064936 1 1 0.030000
0.970000 87.662339 1 1 0.020000
0.985000 92.857140 1 1 0.010000
0.995000 94.155842 1 1 0.010000
1.000000 96.103895 1 1 0.000000
1.000000 96.753246 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 98.051947 1 1 0.000000
1.000000 97.402596 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 98.076922 1 1 0.000000
