0.320000 45.283020 1 1 0.300000
0.510000 52.830189 1 1 0.080000
0.585000 63.773584 1 1 0.070000
0.655000 67.169809 1 1 0.070000
0.720000 66.792452 1 1 0.060000
0.780000 73.207545 1 1 0.060000
0.835000 78.867924 1 1 0.050000
0.885000 80.377358 1 1 0.050000
0.930000 86.037737 1 1 0.040000
0.960000 89.056605 1 1 0.020000
0.980000 90.943396 1 1 0.020000
0.995000 94.339621 1 1 0.010000
1.000000 96.226418 1 1 0.000000
1.000000 95.849055 1 1 0.000000
1.000000 98.113209 1 1 0.000000
1.000000 98.113209 1 1 0.000000
1.000000 97.358489 1 1 0.000000
1.000000 96.603775 1 1 0.000000
1.000000 98.490566 1 1 0.000000
1.000000 98.566306 1 1 0.000000
