0.365000 37.804878 1 1 0.290000
0.545000 44.512194 1 1 0.070000
0.615000 49.390244 1 1 0.070000
0.690000 50.609756 1 1 0.080000
0.765000 60.975611 1 1 0.070000
0.825000 64.634144 1 1 0.050000
0.880000 64.634144 1 1 0.040000
0.920000 73.780489 1 1 0.040000
0.950000 67.682928 1 1 0.020000
0.970000 77.439022 1 1 0.020000
0.985000 85.975611 1 1 0.010000
0.990000 88.414633 1 1 0.000000
0.995000 87.804878 1 1 0.010000
1.000000 95.731705 1 1 0.000000
1.000000 93.292683 1 1 0.000000
1.000000 90.243900 1 1 0.000000
1.000000 95.121950 1 1 0.000000
1.000000 93.902439 1 1 0.000000
1.000000 93.902439 1 1 0.000000
1.000000 92.045456 1 1 0.000000
