0.450000 43.103448 1 1 0.260000
0.635000 56.896549 1 1 0.090000
0.755000 48.275861 1 1 0.130000
0.860000 62.068963 1 1 0.080000
0.925000 63.793105 1 1 0.050000
0.960000 63.793105 1 1 0.020000
0.980000 75.862068 1 1 0.020000
0.990000 74.137932 1 1 0.000000
0.995000 91.379309 1 1 0.010000
1.000000 98.275864 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 86.206895 1 1 0.000000
1.000000 89.655173 1 1 0.000000
1.000000 87.931037 1 1 0.000000
1.000000 91.379309 1 1 0.000000
1.000000 91.379309 1 1 0.000000
1.000000 84.482759 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 86.486489 1 1 0.000000
