0.355000 41.071430 1 1 0.270000
0.540000 58.928573 1 1 0.080000
0.620000 53.571427 1 1 0.080000
0.695000 62.500000 1 1 0.070000
0.755000 66.071427 1 1 0.050000
0.815000 69.642860 1 1 0.070000
0.870000 69.642860 1 1 0.040000
0.915000 83.928573 1 1 0.030000
0.940000 80.357140 1 1 0.020000
0.960000 89.285713 1 1 0.020000
0.985000 91.071427 1 1 0.010000
0.990000 89.285713 1 1 0.000000
0.995000 98.214287 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 95.081967 1 1 0.000000
