0.445000 45.901638 1 1 0.290000
0.670000 42.622951 1 1 0.140000
0.785000 57.377046 1 1 0.090000
0.865000 50.819671 1 1 0.070000
0.920000 59.016395 1 1 0.040000
0.955000 55.737704 1 1 0.030000
0.975000 55.737704 1 1 0.010000
0.985000 63.934427 1 1 0.010000
0.995000 85.245901 1 1 0.010000
1.000000 96.721309 1 1 0.000000
1.000000 86.885244 1 1 0.000000
1.000000 88.524592 1 1 0.000000
1.000000 91.803277 1 1 0.000000
1.000000 78.688526 1 1 0.000000
1.000000 80.327868 1 1 0.000000
1.000000 95.081967 1 1 0.000000
1.000000 86.885244 1 1 0.000000
1.000000 88.524592 1 1 0.000000
1.000000 90.163934 1 1 0.000000
1.000000 87.142855 1 1 0.000000
