0.405000 43.103448 1 1 0.270000
0.590000 47.931033 1 1 0.100000
0.685000 52.758622 1 1 0.090000
0.765000 55.517244 1 1 0.070000
0.830000 55.172414 1 1 0.060000
0.885000 62.068963 1 1 0.050000
0.930000 64.137930 1 1 0.040000
0.960000 73.793101 1 1 0.020000
0.975000 76.896554 1 1 0.010000
0.985000 78.965515 1 1 0.010000
0.995000 82.758623 1 1 0.010000
1.000000 89.310342 1 1 0.000000
1.000000 92.758620 1 1 0.000000
1.000000 91.724139 1 1 0.000000
1.000000 93.448275 1 1 0.000000
1.000000 95.517242 1 1 0.000000
1.000000 93.793106 1 1 0.000000
1.000000 90.689653 1 1 0.000000
1.000000 96.896553 1 1 0.000000
1.000000 96.428573 1 1 0.000000
