0.450000 30.508474 1 1 0.300000
0.675000 44.067797 1 1 0.130000
0.790000 43.502825 1 1 0.100000
0.880000 44.067797 1 1 0.080000
0.940000 45.762712 1 1 0.040000
0.970000 53.672314 1 1 0.020000
0.985000 62.711865 1 1 0.010000
0.995000 75.141245 1 1 0.010000
1.000000 82.485878 1 1 0.000000
1.000000 88.700563 1 1 0.000000
1.000000 85.875708 1 1 0.000000
1.000000 85.875708 1 1 0.000000
1.000000 81.920904 1 1 0.000000
1.000000 88.135594 1 1 0.000000
1.000000 78.531075 1 1 0.000000
1.000000 83.615822 1 1 0.000000
1.000000 80.790961 1 1 0.000000
1.000000 79.661018 1 1 0.000000
1.000000 85.310733 1 1 0.000000
1.000000 84.126985 1 1 0.000000
