0.365000 33.333334 1 1 0.210000
0.515000 40.740740 1 1 0.090000
0.585000 53.703701 1 1 0.050000
0.640000 64.814812 1 1 0.060000
0.700000 68.518519 1 1 0.060000
0.760000 75.925928 1 1 0.060000
0.820000 70.370370 1 1 0.060000
0.870000 83.333331 1 1 0.040000
0.910000 88.888890 1 1 0.040000
0.945000 83.333331 1 1 0.030000
0.970000 98.148149 1 1 0.020000
0.985000 85.185188 1 1 0.010000
0.995000 98.148149 1 1 0.010000
1.000000 98.148149 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 94.999999 1 1 0.000000
