0.355000 37.500000 1 1 0.250000
0.515000 49.264705 1 1 0.070000
0.595000 55.147058 1 1 0.070000
0.665000 47.794119 1 1 0.070000
0.730000 61.764705 1 1 0.060000
0.790000 67.647058 1 1 0.060000
0.845000 69.117647 1 1 0.050000
0.890000 69.852942 1 1 0.040000
0.920000 71.323532 1 1 0.020000
0.945000 75.735295 1 1 0.030000
0.965000 79.411763 1 1 0.010000
0.980000 86.029410 1 1 0.020000
0.990000 87.500000 1 1 0.000000
0.995000 91.911763 1 1 0.010000
1.000000 95.588237 1 1 0.000000
1.000000 90.441179 1 1 0.000000
1.000000 89.705884 1 1 0.000000
1.000000 94.852942 1 1 0.000000
1.000000 97.794116 1 1 0.000000
1.000000 93.750000 1 1 0.000000
