0.375000 38.686132 1 1 0.230000
0.530000 48.175183 1 1 0.080000
0.610000 53.284669 1 1 0.080000
0.685000 52.554744 1 1 0.070000
0.750000 57.664233 1 1 0.060000
0.810000 64.963502 1 1 0.060000
0.865000 65.693432 1 1 0.050000
0.905000 70.072991 1 1 0.030000
0.935000 73.722625 1 1 0.030000
0.960000 72.992700 1 1 0.020000
0.975000 81.021899 1 1 0.010000
0.985000 83.211678 1 1 0.010000
0.995000 89.051098 1 1 0.010000
1.000000 92.700732 1 1 0.000000
1.000000 94.890511 1 1 0.000000
1.000000 86.861312 1 1 0.000000
1.000000 92.700732 1 1 0.000000
1.000000 93.430656 1 1 0.000000
1.000000 97.810221 1 1 0.000000
1.000000 92.763156 1 1 0.000000
