0.625000 49.230769 1 1 0.290000
0.850000 30.769232 1 1 0.160000
0.955000 40.000001 1 1 0.050000
0.990000 60.000002 1 1 0.020000
1.000000 67.692310 1 1 0.000000
1.000000 76.923078 1 1 0.000000
1.000000 78.461540 1 1 0.000000
1.000000 78.461540 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 70.769233 1 1 0.000000
1.000000 69.230771 1 1 0.000000
1.000000 67.692310 1 1 0.000000
1.000000 67.692310 1 1 0.000000
1.000000 75.384617 1 1 0.000000
1.000000 70.769233 1 1 0.000000
1.000000 75.384617 1 1 0.000000
1.000000 70.769233 1 1 0.000000
1.000000 70.769233 1 1 0.000000
1.000000 70.769233 1 1 0.000000
1.000000 71.830988 1 1 0.000000
