0.345000 44.531250 1 1 0.310000
0.535000 61.718750 1 1 0.070000
0.610000 70.312500 1 1 0.080000
0.690000 71.093750 1 1 0.080000
0.755000 74.218750 1 1 0.050000
0.815000 72.656250 1 1 0.050000
0.865000 84.375000 1 1 0.050000
0.910000 80.468750 1 1 0.040000
0.940000 86.718750 1 1 0.020000
0.960000 84.375000 1 1 0.020000
0.980000 85.156250 1 1 0.020000
0.995000 92.187500 1 1 0.010000
1.000000 98.437500 1 1 0.000000
1.000000 99.218750 1 1 0.000000
1.000000 95.312500 1 1 0.000000
1.000000 96.093750 1 1 0.000000
1.000000 96.093750 1 1 0.000000
1.000000 97.656250 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 95.833331 1 1 0.000000
