0.395000 41.481480 1 1 0.290000
0.580000 43.703705 1 1 0.080000
0.660000 56.296295 1 1 0.080000
0.735000 59.259260 1 1 0.070000
0.805000 57.777780 1 1 0.050000
0.860000 68.888891 1 1 0.060000
0.905000 63.703704 1 1 0.030000
0.935000 68.148148 1 1 0.030000
0.960000 74.814814 1 1 0.020000
0.975000 76.296294 1 1 0.010000
0.985000 74.814814 1 1 0.010000
0.995000 84.444445 1 1 0.010000
1.000000 89.629632 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 97.777778 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 97.777778 1 1 0.000000
1.000000 96.575344 1 1 0.000000
