0.335000 53.174603 1 1 0.290000
0.520000 55.555558 1 1 0.080000
0.595000 68.253970 1 1 0.070000
0.665000 68.253970 1 1 0.070000
0.730000 75.396824 1 1 0.060000
0.785000 73.809522 1 1 0.050000
0.840000 81.746030 1 1 0.060000
0.885000 80.158728 1 1 0.030000
0.920000 86.507934 1 1 0.040000
0.955000 88.888890 1 1 0.030000
0.980000 82.539684 1 1 0.020000
0.995000 93.650794 1 1 0.010000
1.000000 98.412699 1 1 0.000000
1.000000 99.206346 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 96.031743 1 1 0.000000
1.000000 98.412699 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 95.522386 1 1 0.000000
