0.310000 41.379312 1 1 0.240000
0.470000 39.080459 1 1 0.080000
0.540000 62.835246 1 1 0.060000
0.595000 56.704980 1 1 0.050000
0.650000 61.302680 1 1 0.060000
0.710000 58.237547 1 1 0.060000
0.765000 67.432952 1 1 0.050000
0.815000 66.283524 1 1 0.050000
0.860000 67.432952 1 1 0.040000
0.895000 75.478929 1 1 0.030000
0.925000 74.329501 1 1 0.030000
0.950000 84.291190 1 1 0.020000
0.970000 86.590040 1 1 0.020000
0.985000 91.187739 1 1 0.010000
0.990000 91.954023 1 1 0.000000
0.995000 92.720306 1 1 0.010000
1.000000 95.019156 1 1 0.000000
1.000000 97.701150 1 1 0.000000
1.000000 97.318006 1 1 0.000000
1.000000 96.363634 1 1 0.000000
