0.445000 44.512194 1 1 0.310000
0.670000 50.000000 1 1 0.140000
0.785000 40.853658 1 1 0.090000
0.870000 58.536583 1 1 0.080000
0.935000 50.609756 1 1 0.050000
0.970000 62.804878 1 1 0.020000
0.985000 64.024389 1 1 0.010000
0.995000 63.414633 1 1 0.010000
1.000000 78.658539 1 1 0.000000
1.000000 85.365856 1 1 0.000000
1.000000 85.365856 1 1 0.000000
1.000000 84.146339 1 1 0.000000
1.000000 85.975611 1 1 0.000000
1.000000 86.585367 1 1 0.000000
1.000000 82.926828 1 1 0.000000
1.000000 86.585367 1 1 0.000000
1.000000 79.878050 1 1 0.000000
1.000000 84.146339 1 1 0.000000
1.000000 82.317072 1 1 0.000000
1.000000 85.714287 1 1 0.000000
