0.340000 35.849056 1 1 0.200000
0.480000 47.169811 1 1 0.080000
0.545000 64.150941 1 1 0.050000
0.595000 54.716980 1 1 0.050000
0.650000 60.377359 1 1 0.060000
0.715000 81.132078 1 1 0.070000
0.785000 79.245281 1 1 0.070000
0.845000 79.245281 1 1 0.050000
0.895000 77.358490 1 1 0.050000
0.935000 92.452830 1 1 0.030000
0.960000 90.566039 1 1 0.020000
0.980000 90.566039 1 1 0.020000
0.995000 98.113209 1 1 0.010000
1.000000 98.113209 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 98.113209 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 94.915253 1 1 0.000000
