0.345000 47.368422 1 1 0.250000
0.515000 50.657892 1 1 0.090000
0.600000 61.842108 1 1 0.080000
0.675000 72.368419 1 1 0.070000
0.750000 65.131581 1 1 0.060000
0.810000 74.342108 1 1 0.060000
0.860000 80.263156 1 1 0.040000
0.905000 80.263156 1 1 0.050000
0.945000 84.210527 1 1 0.030000
0.970000 89.473683 1 1 0.020000
0.985000 89.473683 1 1 0.010000
0.995000 96.052629 1 1 0.010000
1.000000 96.710527 1 1 0.000000
1.000000 96.710527 1 1 0.000000
1.000000 95.394737 1 1 0.000000
1.000000 98.026317 1 1 0.000000
1.000000 98.026317 1 1 0.000000
1.000000 95.394737 1 1 0.000000
1.000000 94.078946 1 1 0.000000
1.000000 98.039216 1 1 0.000000
