0.540000 43.142858 1 1 0.420000
0.830000 44.857141 1 1 0.160000
0.945000 49.428570 1 1 0.070000
0.985000 50.571430 1 1 0.010000
0.995000 75.428569 1 1 0.010000
1.000000 81.142855 1 1 0.000000
1.000000 78.571427 1 1 0.000000
1.000000 75.999999 1 1 0.000000
1.000000 75.714284 1 1 0.000000
1.000000 84.571427 1 1 0.000000
1.000000 86.571431 1 1 0.000000
1.000000 87.714285 1 1 0.000000
1.000000 87.428570 1 1 0.000000
1.000000 86.285716 1 1 0.000000
1.000000 86.571431 1 1 0.000000
1.000000 86.000001 1 1 0.000000
1.000000 87.142855 1 1 0.000000
1.000000 80.857146 1 1 0.000000
1.000000 84.571427 1 1 0.000000
1.000000 86.920983 1 1 0.000000
