0.455000 44.525549 1 1 0.370000
0.710000 52.554744 1 1 0.140000
0.820000 58.394158 1 1 0.080000
0.900000 68.613136 1 1 0.080000
0.955000 69.343066 1 1 0.030000
0.980000 70.802921 1 1 0.020000
0.990000 72.262776 1 1 0.000000
0.995000 83.941609 1 1 0.010000
1.000000 93.430656 1 1 0.000000
1.000000 90.510947 1 1 0.000000
1.000000 87.591243 1 1 0.000000
1.000000 87.591243 1 1 0.000000
1.000000 83.211678 1 1 0.000000
1.000000 88.321167 1 1 0.000000
1.000000 89.781022 1 1 0.000000
1.000000 90.510947 1 1 0.000000
1.000000 92.700732 1 1 0.000000
1.000000 91.240877 1 1 0.000000
1.000000 91.970801 1 1 0.000000
1.000000 90.066224 1 1 0.000000
