0.370000 37.500000 1 1 0.240000
0.545000 41.071430 1 1 0.090000
0.630000 35.714287 1 1 0.080000
0.700000 57.142860 1 1 0.060000
0.755000 58.928573 1 1 0.050000
0.805000 55.357140 1 1 0.050000
0.860000 62.500000 1 1 0.060000
0.910000 64.285713 1 1 0.040000
0.950000 71.428573 1 1 0.020000
0.965000 83.928573 1 1 0.010000
0.975000 82.142860 1 1 0.010000
0.985000 78.571427 1 1 0.010000
0.995000 82.142860 1 1 0.010000
1.000000 94.642860 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 91.071427 1 1 0.000000
1.000000 91.071427 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 91.071427 1 1 0.000000
1.000000 91.071427 1 1 0.000000
