0.355000 40.293041 1 1 0.310000
0.550000 45.421246 1 1 0.080000
0.630000 51.282054 1 1 0.080000
0.710000 61.538464 1 1 0.080000
0.780000 57.875460 1 1 0.060000
0.840000 59.706962 1 1 0.060000
0.890000 62.637365 1 1 0.040000
0.925000 68.498170 1 1 0.030000
0.955000 66.666669 1 1 0.030000
0.975000 68.864471 1 1 0.010000
0.985000 81.318682 1 1 0.010000
0.990000 81.318682 1 1 0.000000
0.995000 87.545788 1 1 0.010000
1.000000 87.912089 1 1 0.000000
1.000000 91.941392 1 1 0.000000
1.000000 94.139194 1 1 0.000000
1.000000 91.208792 1 1 0.000000
1.000000 90.842491 1 1 0.000000
1.000000 93.406594 1 1 0.000000
1.000000 94.718307 1 1 0.000000
