0.360000 50.387597 1 1 0.300000
0.555000 55.813956 1 1 0.090000
0.640000 64.341086 1 1 0.080000
0.715000 72.868216 1 1 0.070000
0.790000 81.395346 1 1 0.080000
0.855000 67.441863 1 1 0.050000
0.905000 75.968993 1 1 0.050000
0.940000 85.271317 1 1 0.020000
0.960000 79.844964 1 1 0.020000
0.975000 87.596899 1 1 0.010000
0.985000 90.697676 1 1 0.010000
0.995000 93.798447 1 1 0.010000
1.000000 93.798447 1 1 0.000000
1.000000 96.124029 1 1 0.000000
1.000000 96.899223 1 1 0.000000
1.000000 99.224806 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 99.224806 1 1 0.000000
1.000000 100.000000 1 1 0.000000
